0.000	0.071	0.779	0.149	3
0.018	0.618	0.120	0.244	2
0.033	0.696	0.022	0.250	2
0.017	0.899	0.075	0.009	2
0.000	0.981	0.002	0.017	2
0.575	0.176	0.022	0.227	1
0.514	0.348	0.008	0.130	1
0.841	0.131	0.000	0.028	1
0.000	0.997	0.000	0.003	2
0.000	0.972	0.002	0.026	2
0.001	0.580	0.000	0.419	2
0.004	0.567	0.021	0.408	2
0.000	0.220	0.009	0.771	4
0.000	0.573	0.054	0.373	2
0.000	0.982	0.001	0.017	2
0.007	0.623	0.001	0.369	2
0.871	0.037	0.006	0.086	1
0.001	0.796	0.016	0.187	2
0.109	0.378	0.174	0.339	2
0.000	0.491	0.450	0.059	2
0.012	0.135	0.667	0.186	3
0.154	0.674	0.032	0.139	2
0.014	0.905	0.017	0.064	2
0.000	0.646	0.004	0.349	2
0.001	0.786	0.009	0.204	2
0.000	0.617	0.000	0.383	2
0.288	0.352	0.013	0.347	2
0.061	0.543	0.139	0.256	2
0.002	0.858	0.001	0.139	2
0.238	0.540	0.000	0.222	2
0.824	0.074	0.012	0.089	1
0.000	0.529	0.021	0.449	2
0.520	0.040	0.327	0.114	1
0.000	0.373	0.217	0.410	4
0.006	0.652	0.040	0.302	2
0.000	0.999	0.000	0.001	2
0.337	0.621	0.011	0.031	2
0.022	0.587	0.055	0.336	2
0.000	0.004	0.971	0.025	3
0.000	0.999	0.000	0.001	2
0.003	0.000	0.995	0.002	3
0.000	0.006	0.991	0.002	3
0.000	0.992	0.000	0.007	2
0.027	0.052	0.653	0.268	3
0.003	0.415	0.013	0.569	4
0.031	0.037	0.886	0.047	3
0.025	0.018	0.887	0.070	3
0.001	0.002	0.967	0.030	3
0.000	0.017	0.976	0.007	3
0.000	0.432	0.452	0.116	3
0.004	0.057	0.908	0.032	3
0.003	0.008	0.957	0.032	3
0.019	0.146	0.566	0.269	3
0.215	0.430	0.002	0.352	2
0.050	0.358	0.350	0.242	2
0.001	0.006	0.987	0.006	3
0.000	0.005	0.984	0.010	3
0.320	0.384	0.000	0.296	2
0.000	0.007	0.848	0.146	3
0.000	0.000	0.999	0.001	3
0.001	0.003	0.991	0.005	3
0.044	0.046	0.857	0.053	3
0.007	0.971	0.001	0.021	2
0.765	0.078	0.076	0.080	1
0.005	0.012	0.937	0.046	3
0.000	0.984	0.000	0.016	2
0.000	0.271	0.647	0.082	3
0.017	0.410	0.505	0.068	3
0.081	0.405	0.001	0.513	4
0.093	0.342	0.023	0.541	4
0.111	0.080	0.732	0.077	3
0.109	0.375	0.473	0.043	3
0.000	0.000	1.000	0.000	3
0.001	0.044	0.906	0.049	3
0.189	0.096	0.270	0.446	4
0.002	0.000	0.992	0.006	3
0.475	0.248	0.024	0.253	1
0.001	0.003	0.981	0.015	3
0.036	0.165	0.255	0.544	4
0.020	0.094	0.784	0.102	3
0.006	0.151	0.796	0.047	3
0.000	0.021	0.938	0.042	3
0.000	0.748	0.002	0.249	2
0.000	0.006	0.983	0.011	3
0.706	0.163	0.021	0.110	1
0.000	0.001	0.996	0.003	3
0.000	0.001	0.992	0.007	3
0.001	0.682	0.057	0.260	2
0.127	0.351	0.085	0.437	4
0.004	0.003	0.973	0.021	3
0.272	0.233	0.390	0.106	3
0.260	0.132	0.000	0.607	4
0.007	0.951	0.000	0.042	2
0.000	0.793	0.000	0.206	2
0.000	0.000	1.000	0.000	3
0.035	0.049	0.659	0.258	3
0.103	0.020	0.861	0.016	3
0.006	0.947	0.009	0.037	2
0.030	0.431	0.001	0.539	4
0.008	0.049	0.843	0.099	3
0.000	0.000	0.998	0.001	3
0.000	0.000	1.000	0.000	3
0.003	0.559	0.211	0.227	2
0.000	0.784	0.001	0.215	2
0.000	0.000	1.000	0.000	3
0.001	0.003	0.986	0.011	3
0.002	0.868	0.009	0.121	2
0.064	0.336	0.020	0.580	4
0.000	0.000	0.998	0.002	3
0.000	0.002	0.994	0.004	3
0.093	0.322	0.022	0.564	4
0.003	0.818	0.078	0.101	2
0.037	0.046	0.840	0.077	3
0.019	0.001	0.979	0.001	3
0.067	0.535	0.067	0.331	2
0.007	0.601	0.009	0.383	2
0.000	0.711	0.270	0.018	2
0.000	0.010	0.951	0.039	3
0.090	0.122	0.566	0.223	3
0.000	0.978	0.001	0.021	2
0.001	0.000	0.998	0.002	3
0.023	0.058	0.889	0.030	3
0.007	0.582	0.002	0.410	2
0.000	0.000	0.999	0.001	3
0.000	0.836	0.001	0.163	2
0.004	0.008	0.970	0.019	3
0.000	0.018	0.973	0.010	3
0.000	0.896	0.002	0.102	2
0.796	0.084	0.003	0.117	1
0.733	0.036	0.190	0.041	1
0.156	0.100	0.536	0.208	3
