0.001	0.022	0.700	0.277	3
0.000	0.000	0.999	0.001	3
0.001	0.007	0.879	0.113	3
0.000	0.000	1.000	0.000	3
0.000	0.045	0.944	0.011	3
0.089	0.002	0.868	0.041	3
0.000	0.002	0.975	0.023	3
0.000	0.001	0.987	0.012	3
0.019	0.946	0.011	0.024	2
0.003	0.990	0.000	0.008	2
0.000	0.000	0.975	0.025	3
0.004	0.758	0.006	0.232	2
0.003	0.001	0.962	0.035	3
0.002	0.962	0.001	0.036	2
0.000	0.114	0.001	0.885	4
0.000	0.019	0.679	0.302	3
0.000	0.000	1.000	0.000	3
0.000	0.978	0.000	0.021	2
0.927	0.047	0.000	0.025	1
0.000	0.998	0.000	0.002	2
0.002	0.041	0.932	0.026	3
0.001	0.992	0.000	0.007	2
0.011	0.334	0.096	0.560	4
0.000	0.003	0.984	0.013	3
0.000	0.993	0.000	0.007	2
0.000	0.955	0.000	0.045	2
0.000	0.003	0.965	0.032	3
0.000	1.000	0.000	0.000	2
0.343	0.437	0.000	0.220	2
0.000	0.795	0.002	0.203	2
0.000	0.015	0.718	0.267	3
0.000	0.000	0.985	0.014	3
0.000	0.963	0.018	0.019	2
0.000	0.000	1.000	0.000	3
0.066	0.933	0.000	0.002	2
0.821	0.176	0.000	0.002	1
0.001	0.928	0.006	0.065	2
0.000	0.000	0.998	0.002	3
0.000	0.995	0.000	0.005	2
0.000	0.004	0.951	0.045	3
0.001	0.089	0.883	0.028	3
0.364	0.291	0.016	0.329	1
0.074	0.674	0.017	0.235	2
0.000	0.012	0.890	0.098	3
0.000	0.000	0.998	0.002	3
0.002	0.980	0.000	0.018	2
0.000	0.932	0.000	0.068	2
0.000	0.299	0.583	0.117	3
0.000	0.796	0.001	0.203	2
0.000	0.000	1.000	0.000	3
0.000	0.064	0.876	0.060	3
0.003	0.002	0.993	0.002	3
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.000	0.001	0.999	0.001	3
0.000	0.000	0.997	0.002	3
0.000	0.006	0.982	0.012	3
0.006	0.774	0.003	0.217	2
0.000	0.004	0.996	0.001	3
0.000	0.000	0.999	0.001	3
0.022	0.592	0.005	0.381	2
0.000	0.980	0.005	0.014	2
0.000	0.209	0.534	0.257	3
0.000	0.004	0.935	0.062	3
0.000	0.029	0.927	0.043	3
0.000	0.000	0.999	0.001	3
0.000	0.997	0.000	0.003	2
0.023	0.005	0.942	0.029	3
0.169	0.081	0.035	0.715	4
0.010	0.967	0.001	0.022	2
0.000	0.000	0.997	0.003	3
0.001	0.002	0.979	0.019	3
0.000	0.998	0.001	0.001	2
0.236	0.322	0.147	0.295	2
0.003	0.996	0.000	0.001	2
0.000	0.000	1.000	0.000	3
0.001	0.031	0.468	0.500	4
0.000	0.000	0.992	0.007	3
0.000	0.096	0.341	0.563	4
0.000	0.434	0.081	0.485	4
0.000	0.001	0.995	0.004	3
